methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Regular,nstdb_118e-6,1.0,557408.0,-6.0,-2.1423511505126953,22.113479614257812,127.9727554321289,0.03198614344000816
CPDAE_Regular,nstdb_118e-6,1.0,304352.0,-6.0,1.3022066354751587,23.683420181274414,86.07750701904297,0.02211150899529457
CPDAE_Regular,nstdb_118e-6,1.0,147936.0,-6.0,-0.9227378368377686,22.243680953979492,111.20821380615234,0.03273243457078934
CPDAE_Regular,nstdb_118e-6,1.0,204640.0,-6.0,0.983760416507721,20.745235443115234,89.29187774658203,0.030582133680582047
CPDAE_Regular,nstdb_118e-6,1.0,575840.0,-6.0,-2.724717617034912,15.254179000854492,136.84718322753906,0.03039417788386345
CPDAE_Regular,nstdb_118e-6,1.0,380512.0,-6.0,0.7023454308509827,18.595495223999023,92.23223114013672,0.02403177320957184
CPDAE_Regular,nstdb_118e-6,1.0,484320.0,-6.0,-1.4759999513626099,19.41974639892578,118.52227783203125,0.028473664075136185
CPDAE_Regular,nstdb_118e-6,1.0,466912.0,-6.0,4.7917070388793945,23.36328125,57.598960876464844,0.015830593183636665
CPDAE_Regular,nstdb_118e-6,1.0,218976.0,-6.0,-1.5657788515090942,18.89259147644043,119.75369262695312,0.036643993109464645
CPDAE_Regular,nstdb_118e-6,1.0,643808.0,-6.0,-0.3235960602760315,23.83991813659668,103.7957992553711,0.03461234271526337
CPDAE_Regular,nstdb_118e-6,1.0,369248.0,-6.0,0.3780551552772522,25.024188995361328,95.7408447265625,0.02769322693347931
CPDAE_Regular,nstdb_118e00,0.0,639712.0,0.0,3.4213109016418457,18.13147735595703,67.442626953125,0.027264505624771118
CPDAE_Regular,nstdb_118e00,0.0,372320.0,0.0,5.511040687561035,17.20781707763672,53.0210075378418,0.022058404982089996
CPDAE_Regular,nstdb_118e00,0.0,212832.0,0.0,12.796784400939941,27.028093338012695,22.917158126831055,0.00879979319870472
CPDAE_Regular,nstdb_118e00,0.0,389728.0,0.0,3.575483798980713,17.933517456054688,66.25608825683594,0.026326511055231094
CPDAE_Regular,nstdb_118e00,0.0,281824.0,0.0,11.080175399780273,28.337671279907227,27.924877166748047,0.009227382019162178
CPDAE_Regular,nstdb_118e00,0.0,491488.0,0.0,3.4704384803771973,19.40894317626953,67.06224060058594,0.026303406804800034
CPDAE_Regular,nstdb_118e00,0.0,543072.0,0.0,14.886829376220703,26.774017333984375,18.016006469726562,0.007527108769863844
CPDAE_Regular,nstdb_118e00,0.0,550240.0,0.0,9.805222511291504,23.26740264892578,32.33992004394531,0.014240913093090057
CPDAE_Regular,nstdb_118e00,0.0,229216.0,0.0,8.580525398254395,25.102767944335938,37.236915588378906,0.014797276817262173
CPDAE_Regular,nstdb_118e00,0.0,569696.0,0.0,7.332159996032715,21.821090698242188,42.992435455322266,0.016035303473472595
CPDAE_Regular,nstdb_118e00,0.0,220000.0,0.0,2.571523427963257,21.39404296875,74.37445831298828,0.023425763472914696
CPDAE_Regular,nstdb_118e00,0.0,375392.0,0.0,10.491842269897461,20.648784637451172,29.881879806518555,0.011015176773071289
CPDAE_Regular,nstdb_118e00,0.0,628448.0,0.0,15.002840042114258,21.4796142578125,17.776981353759766,0.008321086876094341
CPDAE_Regular,nstdb_118e00,0.0,109024.0,0.0,12.230524063110352,20.301105499267578,24.460979461669922,0.009101279079914093
CPDAE_Regular,nstdb_118e00,0.0,480224.0,0.0,11.911417007446289,27.121379852294922,25.37635040283203,0.009681959636509418
CPDAE_Regular,nstdb_118e00,0.0,454624.0,0.0,11.874761581420898,24.047168731689453,25.483667373657227,0.010509353131055832
CPDAE_Regular,nstdb_118e00,0.0,488416.0,0.0,8.947196006774902,23.843360900878906,35.697696685791016,0.013994001783430576
CPDAE_Regular,nstdb_118e00,0.0,634592.0,0.0,13.235726356506348,21.497892379760742,21.78781509399414,0.009024499915540218
CPDAE_Regular,nstdb_118e00,0.0,396896.0,0.0,9.452667236328125,18.15581703186035,33.6795768737793,0.013415067456662655
CPDAE_Regular,nstdb_118e00,0.0,557408.0,0.0,0.8625501394271851,16.658456802368164,90.54667663574219,0.03591795265674591
CPDAE_Regular,nstdb_118e00,0.0,461792.0,0.0,12.178860664367676,24.370750427246094,24.606904983520508,0.00964399240911007
CPDAE_Regular,nstdb_118e00,0.0,317664.0,0.0,12.420570373535156,23.050167083740234,23.93158721923828,0.009233479388058186
CPDAE_Regular,nstdb_118e00,0.0,113120.0,0.0,15.157729148864746,29.80380630493164,17.462787628173828,0.006462485063821077
CPDAE_Regular,nstdb_118e00,0.0,545120.0,0.0,14.758687019348145,27.378183364868164,18.28376579284668,0.008853594772517681
CPDAE_Regular,nstdb_118e00,0.0,573792.0,0.0,14.809053421020508,28.495121002197266,18.17805290222168,0.007500172592699528
CPDAE_Regular,nstdb_118e00,0.0,542048.0,0.0,11.946731567382812,24.84340476989746,25.27338218688965,0.010892298072576523
CPDAE_Regular,nstdb_118e00,0.0,119264.0,0.0,5.741522789001465,22.542369842529297,51.63258361816406,0.020283697172999382
CPDAE_Regular,nstdb_118e00,0.0,555360.0,0.0,14.086282730102539,29.645231246948242,19.755401611328125,0.00814617145806551
CPDAE_Regular,nstdb_118e00,0.0,489440.0,0.0,4.647716522216797,21.413118362426758,58.561767578125,0.024171555414795876
CPDAE_Regular,nstdb_118e00,0.0,311520.0,0.0,13.101649284362793,23.362356185913086,22.126747131347656,0.008967515081167221
CPDAE_Regular,nstdb_118e00,0.0,126432.0,0.0,8.7097749710083,25.314350128173828,36.68691635131836,0.011760210618376732
CPDAE_Regular,nstdb_118e00,0.0,627424.0,0.0,9.57685375213623,16.57948112487793,33.20146942138672,0.0160664152354002
CPDAE_Regular,nstdb_118e00,0.0,460768.0,0.0,12.578829765319824,24.948638916015625,23.499496459960938,0.01095603033900261
CPDAE_Regular,nstdb_118e00,0.0,215904.0,0.0,10.511130332946777,26.669178009033203,29.815595626831055,0.010041666217148304
CPDAE_Regular,nstdb_118e00,0.0,482272.0,0.0,8.899779319763184,23.70599365234375,35.893104553222656,0.01416111271828413
CPDAE_Regular,nstdb_118e00,0.0,547168.0,0.0,5.6663665771484375,21.289379119873047,52.0812873840332,0.021779291331768036
CPDAE_Regular,nstdb_118e00,0.0,218976.0,0.0,5.567445755004883,22.508460998535156,52.67781066894531,0.019827798008918762
CPDAE_Regular,nstdb_118e00,0.0,196448.0,0.0,11.996301651000977,27.853670120239258,25.129562377929688,0.009409302845597267
CPDAE_Regular,nstdb_118e00,0.0,319712.0,0.0,15.268827438354492,23.220767974853516,17.2408504486084,0.006373256910592318
CPDAE_Regular,nstdb_118e00,0.0,369248.0,0.0,13.757128715515137,26.406143188476562,20.51840591430664,0.009013265371322632
CPDAE_Regular,nstdb_118e00,0.0,464864.0,0.0,3.4589874744415283,18.209787368774414,67.15071868896484,0.029317624866962433
CPDAE_Regular,nstdb_118e00,0.0,481248.0,0.0,16.671184539794922,30.010787963867188,14.670360565185547,0.007318592164665461
CPDAE_Regular,nstdb_118e00,0.0,456672.0,0.0,8.51932144165039,23.588268280029297,37.5002326965332,0.013261173851788044
CPDAE_Regular,nstdb_118e00,0.0,397920.0,0.0,13.715312957763672,25.770519256591797,20.617422103881836,0.007660804316401482
CPDAE_Regular,nstdb_118e00,0.0,409184.0,0.0,7.425498008728027,21.245616912841797,42.53291320800781,0.017449360340833664
CPDAE_Regular,nstdb_118e00,0.0,553312.0,0.0,8.876517295837402,24.589616775512695,35.98936080932617,0.014257115311920643
CPDAE_Regular,nstdb_118e00,0.0,466912.0,0.0,12.531933784484863,23.468965530395508,23.626712799072266,0.009450799785554409
CPDAE_Regular,nstdb_118e00,0.0,564576.0,0.0,13.733258247375488,28.08121109008789,20.57486915588379,0.00867429655045271
CPDAE_Regular,nstdb_118e00,0.0,207712.0,0.0,2.763366937637329,21.767417907714844,72.7497787475586,0.025934169068932533
CPDAE_Regular,nstdb_118e00,0.0,146912.0,0.0,6.333629608154297,22.406063079833984,48.23014450073242,0.017707694321870804
CPDAE_Regular,nstdb_118e00,0.0,303328.0,0.0,11.972874641418457,30.23294448852539,25.197431564331055,0.009695242159068584
CPDAE_Regular,nstdb_118e00,0.0,469984.0,0.0,16.892528533935547,29.312211990356445,14.301237106323242,0.006679011974483728
CPDAE_Regular,nstdb_118e00,0.0,541024.0,0.0,5.206174850463867,20.10521697998047,54.915035247802734,0.02185811474919319
CPDAE_Regular,nstdb_118e00,0.0,570720.0,0.0,4.068415641784668,17.114933013916016,62.6007080078125,0.025295330211520195
CPDAE_Regular,nstdb_118e00,0.0,285920.0,0.0,14.258050918579102,29.584714889526367,19.368568420410156,0.00815599039196968
CPDAE_Regular,nstdb_118e00,1.0,574816.0,0.0,5.0864410400390625,14.815220832824707,55.677268981933594,0.012352966703474522
CPDAE_Regular,nstdb_118e00,1.0,453600.0,0.0,6.024603843688965,22.158992767333984,49.97695541381836,0.013389845378696918
CPDAE_Regular,nstdb_118e00,1.0,477152.0,0.0,5.698937892913818,21.85835838317871,51.886348724365234,0.011878998950123787
CPDAE_Regular,nstdb_118e00,1.0,135648.0,0.0,5.571985244750977,15.533798217773438,52.65028381347656,0.01633009873330593
CPDAE_Regular,nstdb_118e00,1.0,371296.0,0.0,8.512812614440918,25.013980865478516,37.528343200683594,0.01078345999121666
CPDAE_Regular,nstdb_118e00,1.0,145888.0,0.0,2.139366626739502,21.742877960205078,78.1684799194336,0.020875295624136925
CPDAE_Regular,nstdb_118e00,1.0,547168.0,0.0,0.9874440431594849,15.241985321044922,89.25402069091797,0.02289632521569729
CPDAE_Regular,nstdb_118e00,1.0,126432.0,0.0,0.7369962930679321,14.58915901184082,91.86502075195312,0.026019135490059853
CPDAE_Regular,nstdb_118e00,1.0,396896.0,0.0,10.76683521270752,17.484783172607422,28.95064926147461,0.013008716516196728
CPDAE_Regular,nstdb_118e00,1.0,313568.0,0.0,11.47303581237793,26.124858856201172,26.689979553222656,0.007706292439252138
CPDAE_Regular,nstdb_118e00,1.0,199520.0,0.0,3.5664162635803223,10.640896797180176,66.3252944946289,0.022735992446541786
CPDAE_Regular,nstdb_118e00,1.0,138720.0,0.0,7.045912265777588,20.16999053955078,44.4328727722168,0.011570003814995289
CPDAE_Regular,nstdb_118e00,1.0,140768.0,0.0,7.218919277191162,19.61579132080078,43.556610107421875,0.011741249822080135
CPDAE_Regular,nstdb_118e00,1.0,639712.0,0.0,8.79260540008545,25.007095336914062,36.33872985839844,0.01205744780600071
CPDAE_Regular,nstdb_118e00,1.0,312544.0,0.0,10.704126358032227,29.05933952331543,29.16041374206543,0.008508574217557907
CPDAE_Regular,nstdb_118e00,1.0,143840.0,0.0,7.153825283050537,24.322307586669922,43.88425827026367,0.011786425486207008
CPDAE_Regular,nstdb_118e00,1.0,399968.0,0.0,4.4970221519470215,22.1745662689209,59.586639404296875,0.015214205719530582
CPDAE_Regular,nstdb_118e00,1.0,558432.0,0.0,-2.5802178382873535,18.77408790588379,134.58941650390625,0.02737589366734028
CPDAE_Regular,nstdb_118e00,1.0,288992.0,0.0,0.1860112100839615,11.656603813171387,97.88123321533203,0.02446701005101204
CPDAE_Regular,nstdb_118e00,1.0,370272.0,0.0,5.5277228355407715,21.264219284057617,52.91926956176758,0.016715917736291885
CPDAE_Regular,nstdb_118e00,1.0,210784.0,0.0,10.179499626159668,19.511825561523438,30.97597885131836,0.010815612971782684
CPDAE_Regular,nstdb_118e00,1.0,544096.0,0.0,4.89943790435791,16.151634216308594,56.888973236083984,0.01615436188876629
CPDAE_Regular,nstdb_118e00,1.0,458720.0,0.0,1.866966962814331,12.228084564208984,80.65878295898438,0.017807459458708763
CPDAE_Regular,nstdb_118e00,1.0,557408.0,0.0,0.04240833967924118,18.297590255737305,99.51294708251953,0.024872755631804466
CPDAE_Regular,nstdb_118e00,1.0,382560.0,0.0,3.399614095687866,20.385515213012695,67.61129760742188,0.015193133614957333
CPDAE_Regular,nstdb_118e00,1.0,132576.0,0.0,6.215091228485107,14.330514907836914,48.892860412597656,0.022191567346453667
CPDAE_Regular,nstdb_118e00,1.0,114144.0,0.0,6.278763294219971,24.26313018798828,48.535762786865234,0.012440560385584831
CPDAE_Regular,nstdb_118e00,1.0,407136.0,0.0,6.816357612609863,15.604153633117676,45.62281799316406,0.015217606909573078
CPDAE_Regular,nstdb_118e00,1.0,229216.0,0.0,5.725226402282715,22.055931091308594,51.729549407958984,0.016307245939970016
CPDAE_Regular,nstdb_118e00,1.0,376416.0,0.0,3.4462099075317383,18.20269775390625,67.24956512451172,0.016497457399964333
CPDAE_Regular,nstdb_118e00,1.0,565600.0,0.0,0.8419066667556763,19.2530517578125,90.76212310791016,0.02116609551012516
CPDAE_Regular,nstdb_118e00,1.0,644832.0,0.0,9.539154052734375,23.544883728027344,33.34589385986328,0.012177634984254837
CPDAE_Regular,nstdb_118e00,1.0,543072.0,0.0,5.941073417663574,19.643798828125,50.459896087646484,0.012557369656860828
CPDAE_Regular,nstdb_118e00,1.0,225120.0,0.0,7.597516059875488,24.185264587402344,41.69886016845703,0.013451135717332363
CPDAE_Regular,nstdb_118e00,1.0,467936.0,0.0,8.815446853637695,12.896267890930176,36.24329376220703,0.011056073009967804
CPDAE_Regular,nstdb_118e00,1.0,136672.0,0.0,4.024376392364502,18.69222640991211,62.918907165527344,0.017438635230064392
CPDAE_Regular,nstdb_118e00,1.0,235360.0,0.0,9.657474517822266,20.424673080444336,32.89472961425781,0.011050507426261902
CPDAE_Regular,nstdb_118e00,1.0,457696.0,0.0,4.771969795227051,15.716337203979492,57.72998809814453,0.015055730938911438
CPDAE_Regular,nstdb_118e00,1.0,552288.0,0.0,3.0831475257873535,16.491378784179688,70.1201171875,0.018112707883119583
CPDAE_Regular,nstdb_118e00,1.0,636640.0,0.0,10.505789756774902,23.625293731689453,29.833932876586914,0.00951225683093071
CPDAE_Regular,nstdb_118e00,1.0,459744.0,0.0,4.682872295379639,20.568340301513672,58.325225830078125,0.011934717185795307
CPDAE_Regular,nstdb_118e00,1.0,139744.0,0.0,3.8598201274871826,14.996211051940918,64.1222915649414,0.016556017100811005
CPDAE_Regular,nstdb_118e00,1.0,294112.0,0.0,1.1317088603973389,20.926603317260742,87.78382873535156,0.02201874926686287
CPDAE_Regular,nstdb_118e00,1.0,124384.0,0.0,5.582149028778076,20.414920806884766,52.588714599609375,0.018344519659876823
CPDAE_Regular,nstdb_118e00,1.0,292064.0,0.0,4.620026588439941,17.38996124267578,58.748756408691406,0.01797720603644848
CPDAE_Regular,nstdb_118e00,1.0,476128.0,0.0,7.595946788787842,20.147600173950195,41.706398010253906,0.011556850746273994
CPDAE_Regular,nstdb_118e00,1.0,375392.0,0.0,7.321342945098877,20.42373275756836,43.04600524902344,0.011074461042881012
CPDAE_Regular,nstdb_118e00,1.0,568672.0,0.0,10.8579740524292,23.68060302734375,28.648462295532227,0.01077672652900219
CPDAE_Regular,nstdb_118e00,1.0,196448.0,0.0,7.460408687591553,15.61817741394043,42.3623046875,0.01705709658563137
CPDAE_Regular,nstdb_118e00,1.0,204640.0,0.0,8.439508438110352,22.197189331054688,37.84640121459961,0.012962250038981438
CPDAE_Regular,nstdb_118e00,1.0,217952.0,0.0,6.533050537109375,20.11492919921875,47.13542938232422,0.01518368348479271
CPDAE_Regular,nstdb_118e00,1.0,465888.0,0.0,4.602520942687988,19.325241088867188,58.86728286743164,0.017117280513048172
CPDAE_Regular,nstdb_118e00,1.0,147936.0,0.0,6.943004608154297,24.1058349609375,44.962425231933594,0.013234001584351063
CPDAE_Regular,nstdb_118e00,1.0,215904.0,0.0,7.907016754150391,24.480030059814453,40.23918533325195,0.011717085726559162
CPDAE_Regular,nstdb_118e00,1.0,542048.0,0.0,4.620947360992432,17.58455467224121,58.742530822753906,0.014537204056978226
CPDAE_Regular,nstdb_118e18,0.0,461792.0,18.0,21.91286277770996,16.113466262817383,8.023368835449219,0.0031445366330444813
CPDAE_Regular,nstdb_118e18,0.0,207712.0,18.0,10.466983795166016,11.461276054382324,29.96752166748047,0.01068295817822218
CPDAE_Regular,nstdb_118e18,0.0,458720.0,18.0,17.596920013427734,15.062897682189941,13.187244415283203,0.004794582258909941
CPDAE_Regular,nstdb_118e18,0.0,113120.0,18.0,20.749706268310547,17.399749755859375,9.173070907592773,0.003394694533199072
CPDAE_Regular,nstdb_118e18,0.0,460768.0,18.0,18.312265396118164,12.652580261230469,12.144700050354004,0.005662151146680117
CPDAE_Regular,nstdb_118e18,0.0,542048.0,18.0,20.591876983642578,15.434225082397461,9.341276168823242,0.004025894217193127
CPDAE_Regular,nstdb_118e18,0.0,147936.0,18.0,15.767535209655762,15.550838470458984,16.278833389282227,0.005631234962493181
CPDAE_Regular,nstdb_118e18,0.0,559456.0,18.0,18.121994018554688,17.386920928955078,12.41367244720459,0.004394651856273413
CPDAE_Regular,nstdb_118e18,0.0,549216.0,18.0,18.840112686157227,15.408577919006348,11.42863655090332,0.004434418398886919
CPDAE_Regular,nstdb_118e18,0.0,396896.0,18.0,16.022632598876953,6.7792253494262695,15.807687759399414,0.006296433508396149
CPDAE_Regular,nstdb_118e18,0.0,112096.0,18.0,21.553844451904297,15.186105728149414,8.36195182800293,0.0036357163917273283
CPDAE_Regular,nstdb_118e18,0.0,296160.0,18.0,13.785978317260742,12.727909088134766,20.450366973876953,0.007014468312263489
CPDAE_Regular,nstdb_118e18,0.0,399968.0,18.0,21.487464904785156,17.321332931518555,8.426104545593262,0.003119266824796796
CPDAE_Regular,nstdb_118e18,0.0,556384.0,18.0,11.817594528198242,10.657055854797363,25.65194320678711,0.008696448057889938
CPDAE_Regular,nstdb_118e18,0.0,645856.0,18.0,18.08873748779297,13.95317268371582,12.461292266845703,0.005654723383486271
CPDAE_Regular,nstdb_118e18,0.0,407136.0,18.0,21.173175811767578,11.779820442199707,8.736574172973633,0.004067374859005213
CPDAE_Regular,nstdb_118e18,0.0,642784.0,18.0,19.62642478942871,15.816020965576172,10.439478874206543,0.0047211111523211
CPDAE_Regular,nstdb_118e18,0.0,293088.0,18.0,16.071014404296875,14.402588844299316,15.719882011413574,0.006143124308437109
CPDAE_Regular,nstdb_118e18,0.0,541024.0,18.0,18.771072387695312,15.667367935180664,11.5198392868042,0.004585301037877798
CPDAE_Regular,nstdb_118e18,0.0,311520.0,18.0,17.286909103393555,9.558029174804688,13.666413307189941,0.005538716446608305
CPDAE_Regular,nstdb_118e18,0.0,225120.0,18.0,14.973836898803711,14.293087005615234,17.83643913269043,0.006435217801481485
CPDAE_Regular,nstdb_118e18,0.0,546144.0,18.0,19.66943359375,17.80095863342285,10.387916564941406,0.0043717557564377785
CPDAE_Regular,nstdb_118e18,0.0,463840.0,18.0,18.380271911621094,18.357410430908203,12.049983024597168,0.00454532727599144
CPDAE_Regular,nstdb_118e18,0.0,230240.0,18.0,16.031147003173828,14.144115447998047,15.792202949523926,0.006528826430439949
CPDAE_Regular,nstdb_118e18,0.0,392800.0,18.0,20.714981079101562,9.966732025146484,9.209816932678223,0.0036594094708561897
CPDAE_Regular,nstdb_118e18,0.0,467936.0,18.0,20.133132934570312,13.146566390991211,9.847894668579102,0.00448627257719636
CPDAE_Regular,nstdb_118e18,0.0,480224.0,18.0,18.227985382080078,15.434039115905762,12.26311206817627,0.004678803496062756
CPDAE_Regular,nstdb_118e18,0.0,316640.0,18.0,23.033849716186523,12.71058177947998,7.051921844482422,0.0031021784525364637
CPDAE_Regular,nstdb_118e18,0.0,408160.0,18.0,18.108295440673828,8.940868377685547,12.433265686035156,0.006719071418046951
CPDAE_Regular,nstdb_118e18,0.0,489440.0,18.0,17.6524600982666,16.404264450073242,13.103190422058105,0.005408382974565029
CPDAE_Regular,nstdb_118e18,0.0,299232.0,18.0,15.856614112854004,17.57373809814453,16.11273956298828,0.005445629823952913
CPDAE_Regular,nstdb_118e18,0.0,573792.0,18.0,19.275320053100586,14.932378768920898,10.870113372802734,0.004484953358769417
CPDAE_Regular,nstdb_118e18,0.0,295136.0,18.0,17.86858558654785,15.938236236572266,12.78117561340332,0.004946928471326828
CPDAE_Regular,nstdb_118e18,0.0,581984.0,18.0,12.286506652832031,7.311063289642334,24.3038272857666,0.010918543674051762
CPDAE_Regular,nstdb_118e18,0.0,195424.0,18.0,14.541340827941895,9.098012924194336,18.747051239013672,0.010859564878046513
CPDAE_Regular,nstdb_118e18,0.0,644832.0,18.0,19.0678653717041,13.725581169128418,11.132858276367188,0.005056309979408979
CPDAE_Regular,nstdb_118e18,0.0,404064.0,18.0,17.462854385375977,12.704025268554688,13.392364501953125,0.00515794986858964
CPDAE_Regular,nstdb_118e18,0.0,119264.0,18.0,16.170448303222656,14.975140571594238,15.5409517288208,0.006105213426053524
CPDAE_Regular,nstdb_118e18,0.0,400992.0,18.0,18.441125869750977,14.426572799682617,11.965856552124023,0.0042839148081839085
CPDAE_Regular,nstdb_118e18,0.0,235360.0,18.0,13.721809387207031,9.128137588500977,20.602008819580078,0.008299613371491432
CPDAE_Regular,nstdb_118e18,0.0,385632.0,18.0,20.56605339050293,13.924333572387695,9.36909008026123,0.00436102319508791
CPDAE_Regular,nstdb_118e18,0.0,455648.0,18.0,16.414276123046875,12.186293601989746,15.110756874084473,0.005466774106025696
CPDAE_Regular,nstdb_118e18,0.0,572768.0,18.0,20.229595184326172,16.530506134033203,9.739131927490234,0.003559347940608859
CPDAE_Regular,nstdb_118e18,0.0,398944.0,18.0,18.405733108520508,7.505002021789551,12.014710426330566,0.004378689918667078
CPDAE_Regular,nstdb_118e18,0.0,465888.0,18.0,18.910335540771484,16.283096313476562,11.336610794067383,0.004899787250906229
CPDAE_Regular,nstdb_118e18,0.0,280800.0,18.0,20.839916229248047,17.863691329956055,9.078293800354004,0.0034996240865439177
CPDAE_Regular,nstdb_118e18,0.0,292064.0,18.0,17.684091567993164,16.53541374206543,13.055558204650879,0.004865807481110096
CPDAE_Regular,nstdb_118e18,0.0,381536.0,18.0,19.079696655273438,11.514896392822266,11.117705345153809,0.004336126148700714
CPDAE_Regular,nstdb_118e18,0.0,371296.0,18.0,18.567901611328125,14.796369552612305,11.792473793029785,0.005110063124448061
CPDAE_Regular,nstdb_118e18,0.0,473056.0,18.0,21.714405059814453,17.40134620666504,8.20880126953125,0.003701601643115282
CPDAE_Regular,nstdb_118e18,0.0,200544.0,18.0,10.524369239807129,10.0314359664917,29.770187377929688,0.011601700447499752
CPDAE_Regular,nstdb_118e18,0.0,469984.0,18.0,19.193742752075195,13.60505485534668,10.972683906555176,0.005124500021338463
CPDAE_Regular,nstdb_118e18,0.0,145888.0,18.0,15.235466003417969,12.57829475402832,17.30719757080078,0.006439543794840574
CPDAE_Regular,nstdb_118e18,0.0,646880.0,18.0,17.710073471069336,13.696487426757812,13.016565322875977,0.005816908087581396
CPDAE_Regular,nstdb_118e18,0.0,570720.0,18.0,13.847908020019531,8.887860298156738,20.305078506469727,0.008204758167266846
CPDAE_Regular,nstdb_118e18,1.0,492512.0,18.0,17.689998626708984,13.694597244262695,13.046682357788086,0.003320129122585058
CPDAE_Regular,nstdb_118e18,1.0,645856.0,18.0,14.378705024719238,9.591582298278809,19.101381301879883,0.0072795310989022255
CPDAE_Regular,nstdb_118e18,1.0,304352.0,18.0,10.674409866333008,9.061769485473633,29.260353088378906,0.007516372017562389
CPDAE_Regular,nstdb_118e18,1.0,482272.0,18.0,15.966278076171875,9.355582237243652,15.91058349609375,0.00472444761544466
CPDAE_Regular,nstdb_118e18,1.0,317664.0,18.0,18.681720733642578,15.018108367919922,11.638952255249023,0.0037322305142879486
CPDAE_Regular,nstdb_118e18,1.0,570720.0,18.0,15.713680267333984,1.1555023193359375,16.380081176757812,0.009120664559304714
CPDAE_Regular,nstdb_118e18,1.0,312544.0,18.0,17.030624389648438,17.38706398010254,14.075658798217773,0.004107067361474037
CPDAE_Regular,nstdb_118e18,1.0,642784.0,18.0,14.5029296875,13.651424407958984,18.830141067504883,0.006116446107625961
CPDAE_Regular,nstdb_118e18,1.0,571744.0,18.0,13.825637817382812,3.974240303039551,20.35720443725586,0.006570805795490742
CPDAE_Regular,nstdb_118e18,1.0,647904.0,18.0,9.687103271484375,7.624157905578613,32.782711029052734,0.01168705616146326
CPDAE_Regular,nstdb_118e18,1.0,285920.0,18.0,15.631492614746094,9.5523099899292,16.535808563232422,0.004547910764813423
CPDAE_Regular,nstdb_118e18,1.0,309472.0,18.0,15.63351058959961,11.13424301147461,16.531967163085938,0.004172829911112785
CPDAE_Regular,nstdb_118e18,1.0,559456.0,18.0,14.069695472717285,14.526679992675781,19.793167114257812,0.0041864425875246525
CPDAE_Regular,nstdb_118e18,1.0,282848.0,18.0,11.940086364746094,6.221855163574219,25.2927303314209,0.006964561063796282
CPDAE_Regular,nstdb_118e18,1.0,469984.0,18.0,17.490345001220703,5.31439208984375,13.350044250488281,0.004271349404007196
CPDAE_Regular,nstdb_118e18,1.0,142816.0,18.0,13.472857475280762,7.1732072830200195,21.20103645324707,0.005312877707183361
CPDAE_Regular,nstdb_118e18,1.0,114144.0,18.0,15.698051452636719,15.673665046691895,16.409578323364258,0.0042060608975589275
CPDAE_Regular,nstdb_118e18,1.0,580960.0,18.0,25.398473739624023,1.399148941040039,5.371262550354004,0.005509733688086271
CPDAE_Regular,nstdb_118e18,1.0,284896.0,18.0,15.095088958740234,12.247774124145508,17.589181900024414,0.004251703154295683
CPDAE_Regular,nstdb_118e18,1.0,491488.0,18.0,10.503331184387207,10.8854398727417,29.84238052368164,0.007386613637208939
CPDAE_Regular,nstdb_118e18,1.0,116192.0,18.0,20.39583969116211,16.397443771362305,9.554502487182617,0.002600068459287286
CPDAE_Regular,nstdb_118e18,1.0,221024.0,18.0,16.40077018737793,15.372177124023438,15.134271621704102,0.004597511142492294
CPDAE_Regular,nstdb_118e18,1.0,552288.0,18.0,11.843729019165039,7.221597671508789,25.574878692626953,0.0066062393598258495
CPDAE_Regular,nstdb_118e18,1.0,472032.0,18.0,16.71214485168457,9.08800220489502,14.60134220123291,0.004431730601936579
CPDAE_Regular,nstdb_118e18,1.0,489440.0,18.0,9.800395965576172,9.351777076721191,32.35789108276367,0.010142074897885323
CPDAE_Regular,nstdb_118e18,1.0,146912.0,18.0,14.854047775268555,15.695596694946289,18.084131240844727,0.005160550121217966
CPDAE_Regular,nstdb_118e18,1.0,400992.0,18.0,14.389860153198242,11.957813262939453,19.07686424255371,0.003976901527494192
CPDAE_Regular,nstdb_118e18,1.0,394848.0,18.0,14.331588745117188,7.700478553771973,19.205276489257812,0.004532699007540941
CPDAE_Regular,nstdb_118e18,1.0,225120.0,18.0,16.156633377075195,14.68163776397705,15.56568717956543,0.005021148826926947
CPDAE_Regular,nstdb_118e18,1.0,224096.0,18.0,12.978713989257812,12.924095153808594,22.4421443939209,0.006313505116850138
CPDAE_Regular,nstdb_118e18,1.0,479200.0,18.0,14.747711181640625,10.489835739135742,18.306882858276367,0.00435019563883543
CPDAE_Regular,nstdb_118e18,1.0,557408.0,18.0,15.351339340209961,15.602433204650879,17.077844619750977,0.004268520511686802
CPDAE_Regular,nstdb_118e18,1.0,646880.0,18.0,15.587337493896484,9.83957576751709,16.62008285522461,0.006143362261354923
CPDAE_Regular,nstdb_118e18,1.0,113120.0,18.0,13.181885719299316,13.803840637207031,21.923288345336914,0.0049829501658678055
CPDAE_Regular,nstdb_118e18,1.0,306400.0,18.0,13.971803665161133,9.365677833557129,20.017501831054688,0.005729969125241041
CPDAE_Regular,nstdb_118e18,1.0,297184.0,18.0,8.147241592407227,1.1694693565368652,39.14154052734375,0.008559299632906914
CPDAE_Regular,nstdb_118e18,1.0,377440.0,18.0,14.718140602111816,14.954851150512695,18.36931610107422,0.00436290493234992
