methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Lite,nstdb_118e-6,1.0,568672.0,-6.0,0.15484726428985596,18.97787857055664,98.23304748535156,0.03695244714617729
CPDAE_Lite,nstdb_118e-6,1.0,489440.0,-6.0,0.5550438761711121,24.13639259338379,93.8097152709961,0.029403185471892357
CPDAE_Lite,nstdb_118e-6,1.0,207712.0,-6.0,2.136805534362793,18.79006576538086,78.1915283203125,0.02666224166750908
CPDAE_Lite,nstdb_118e-6,1.0,402016.0,-6.0,0.16737176477909088,28.103818893432617,98.09150695800781,0.025814956054091454
CPDAE_Lite,nstdb_118e-6,1.0,108000.0,-6.0,-3.737455368041992,15.566625595092773,153.77040100097656,0.047933101654052734
CPDAE_Lite,nstdb_118e-6,1.0,456672.0,-6.0,-2.0495691299438477,21.831375122070312,126.6130599975586,0.02696423977613449
CPDAE_Lite,nstdb_118e-6,1.0,491488.0,-6.0,-1.3648591041564941,23.028409957885742,117.01538848876953,0.028963755816221237
CPDAE_Lite,nstdb_118e-6,1.0,228192.0,-6.0,1.090151071548462,22.201152801513672,88.20484924316406,0.029361145570874214
CPDAE_Lite,nstdb_118e-6,1.0,461792.0,-6.0,-3.896770715713501,10.723930358886719,156.6168670654297,0.036195531487464905
CPDAE_Lite,nstdb_118e-6,1.0,121312.0,-6.0,-1.5078054666519165,23.041383743286133,118.95707702636719,0.0329628624022007
CPDAE_Lite,nstdb_118e-6,1.0,485344.0,-6.0,-0.07953314483165741,16.756933212280273,100.91986846923828,0.025858664885163307
CPDAE_Lite,nstdb_118e-6,1.0,309472.0,-6.0,0.10620702803134918,19.608308792114258,98.7846908569336,0.02493422105908394
CPDAE_Lite,nstdb_118e00,0.0,284896.0,0.0,8.5361967086792,23.017980575561523,37.42744445800781,0.013691024854779243
CPDAE_Lite,nstdb_118e00,0.0,293088.0,0.0,7.7512054443359375,24.091733932495117,40.967525482177734,0.01600957289338112
CPDAE_Lite,nstdb_118e00,0.0,633568.0,0.0,7.533223628997803,16.397205352783203,42.00865936279297,0.017498260363936424
CPDAE_Lite,nstdb_118e00,0.0,298208.0,0.0,9.055586814880371,28.528282165527344,35.25499725341797,0.012091448530554771
CPDAE_Lite,nstdb_118e00,0.0,302304.0,0.0,0.8418631553649902,19.119367599487305,90.76258850097656,0.031252969056367874
CPDAE_Lite,nstdb_118e00,0.0,629472.0,0.0,11.910433769226074,19.892906188964844,25.37922477722168,0.01168600469827652
CPDAE_Lite,nstdb_118e00,0.0,540000.0,0.0,8.305009841918945,23.919757843017578,38.4370002746582,0.013962864875793457
CPDAE_Lite,nstdb_118e00,0.0,465888.0,0.0,7.4113078117370605,22.781763076782227,42.602455139160156,0.01841317117214203
CPDAE_Lite,nstdb_118e00,0.0,490464.0,0.0,8.156532287597656,23.45549201965332,39.099700927734375,0.017883960157632828
CPDAE_Lite,nstdb_118e00,0.0,309472.0,0.0,10.595202445983887,27.66373062133789,29.528396606445312,0.012891481630504131
CPDAE_Lite,nstdb_118e00,0.0,226144.0,0.0,6.208070755004883,22.2540340423584,48.932395935058594,0.018096737563610077
CPDAE_Lite,nstdb_118e00,0.0,288992.0,0.0,8.139265060424805,22.333581924438477,39.17750549316406,0.01562627963721752
CPDAE_Lite,nstdb_118e00,0.0,485344.0,0.0,8.648056983947754,22.54196548461914,36.94852828979492,0.016154928132891655
CPDAE_Lite,nstdb_118e00,0.0,488416.0,0.0,5.832169055938721,20.728334426879883,51.0965461730957,0.020030569285154343
CPDAE_Lite,nstdb_118e00,0.0,137696.0,0.0,3.7840218544006348,19.597553253173828,64.6843032836914,0.02830418571829796
CPDAE_Lite,nstdb_118e00,0.0,144864.0,0.0,3.3644003868103027,19.147937774658203,67.88595581054688,0.027673926204442978
CPDAE_Lite,nstdb_118e00,0.0,369248.0,0.0,8.314117431640625,20.963132858276367,38.39672088623047,0.01686679944396019
CPDAE_Lite,nstdb_118e00,0.0,198496.0,0.0,1.7286492586135864,14.93079662322998,81.95350646972656,0.051518507301807404
CPDAE_Lite,nstdb_118e00,0.0,458720.0,0.0,1.9206053018569946,17.429340362548828,80.16222381591797,0.02914515882730484
CPDAE_Lite,nstdb_118e00,0.0,320736.0,0.0,6.830381393432617,17.490339279174805,45.54922103881836,0.018055671826004982
CPDAE_Lite,nstdb_118e00,0.0,476128.0,0.0,10.03506851196289,24.203046798706055,31.495359420776367,0.012084324844181538
CPDAE_Lite,nstdb_118e00,0.0,564576.0,0.0,6.708172798156738,21.05612564086914,46.19462203979492,0.01947549730539322
CPDAE_Lite,nstdb_118e00,0.0,122336.0,0.0,1.9247668981552124,21.734811782836914,80.12382507324219,0.02468462474644184
CPDAE_Lite,nstdb_118e00,0.0,294112.0,0.0,7.9727654457092285,26.11610984802246,39.93573760986328,0.013937419280409813
CPDAE_Lite,nstdb_118e00,0.0,376416.0,0.0,8.691757202148438,19.24229621887207,36.76310348510742,0.014786380343139172
CPDAE_Lite,nstdb_118e00,0.0,306400.0,0.0,5.388049125671387,21.80059051513672,53.777122497558594,0.022887736558914185
CPDAE_Lite,nstdb_118e00,0.0,210784.0,0.0,9.058892250061035,22.657020568847656,35.24158477783203,0.013446435332298279
CPDAE_Lite,nstdb_118e00,0.0,468960.0,0.0,4.938858509063721,17.986038208007812,56.63137435913086,0.022928819060325623
CPDAE_Lite,nstdb_118e00,0.0,112096.0,0.0,-0.9072257280349731,10.724139213562012,111.0097885131836,0.04826625436544418
CPDAE_Lite,nstdb_118e00,0.0,643808.0,0.0,2.416595935821533,16.558866500854492,75.71295166015625,0.034841910004615784
CPDAE_Lite,nstdb_118e00,0.0,371296.0,0.0,6.90993595123291,21.106956481933594,45.13393783569336,0.019558006897568703
CPDAE_Lite,nstdb_118e00,0.0,559456.0,0.0,4.0973381996154785,21.373170852661133,62.39259719848633,0.02208804339170456
CPDAE_Lite,nstdb_118e00,0.0,321760.0,0.0,7.158720016479492,16.31756019592285,43.85953140258789,0.017768261954188347
CPDAE_Lite,nstdb_118e00,0.0,405088.0,0.0,4.07797908782959,11.896413803100586,62.53181838989258,0.02510049007833004
CPDAE_Lite,nstdb_118e00,0.0,318688.0,0.0,4.872285842895508,13.490033149719238,57.06708526611328,0.023859776556491852
CPDAE_Lite,nstdb_118e00,0.0,299232.0,0.0,10.989522933959961,30.71662712097168,28.217845916748047,0.009536799043416977
CPDAE_Lite,nstdb_118e00,0.0,145888.0,0.0,6.007080078125,21.343242645263672,50.0778923034668,0.018632639199495316
CPDAE_Lite,nstdb_118e00,0.0,467936.0,0.0,7.601015090942383,18.61489486694336,41.68206787109375,0.018988538533449173
CPDAE_Lite,nstdb_118e00,0.0,388704.0,0.0,3.355196952819824,14.761075973510742,67.95793151855469,0.02838991954922676
CPDAE_Lite,nstdb_118e00,0.0,573792.0,0.0,8.458318710327148,22.144386291503906,37.764530181884766,0.01558145321905613
CPDAE_Lite,nstdb_118e00,0.0,392800.0,0.0,4.84384822845459,12.05207633972168,57.25423049926758,0.02274927869439125
CPDAE_Lite,nstdb_118e00,0.0,460768.0,0.0,3.1059494018554688,15.47575855255127,69.936279296875,0.03260597586631775
CPDAE_Lite,nstdb_118e00,0.0,382560.0,0.0,6.8945722579956055,21.277034759521484,45.21384048461914,0.016498815268278122
CPDAE_Lite,nstdb_118e00,0.0,206688.0,0.0,6.466326713562012,23.893310546875,47.49891662597656,0.017955344170331955
CPDAE_Lite,nstdb_118e00,0.0,200544.0,0.0,4.063446044921875,21.572078704833984,62.636531829833984,0.024410001933574677
CPDAE_Lite,nstdb_118e00,0.0,292064.0,0.0,5.856466293334961,22.712739944458008,50.95381164550781,0.018990488722920418
CPDAE_Lite,nstdb_118e00,0.0,397920.0,0.0,8.1220703125,20.177276611328125,39.25513458251953,0.014586009085178375
CPDAE_Lite,nstdb_118e00,0.0,393824.0,0.0,6.532432556152344,15.322752952575684,47.1387825012207,0.02072806842625141
CPDAE_Lite,nstdb_118e00,0.0,565600.0,0.0,5.498239994049072,23.208839416503906,53.099205017089844,0.019864946603775024
CPDAE_Lite,nstdb_118e00,0.0,140768.0,0.0,4.138253688812256,18.530628204345703,62.09939193725586,0.024211816489696503
CPDAE_Lite,nstdb_118e00,0.0,646880.0,0.0,7.616438865661621,21.601795196533203,41.608116149902344,0.01859404519200325
CPDAE_Lite,nstdb_118e00,0.0,225120.0,0.0,4.340561389923096,21.684673309326172,60.669715881347656,0.021889053285121918
CPDAE_Lite,nstdb_118e00,0.0,128480.0,0.0,3.9384818077087402,20.05956268310547,63.5442008972168,0.025029178708791733
CPDAE_Lite,nstdb_118e00,0.0,462816.0,0.0,1.5563547611236572,19.297021865844727,83.59537506103516,0.03846769779920578
CPDAE_Lite,nstdb_118e00,0.0,554336.0,0.0,2.6429648399353027,19.027698516845703,73.76524353027344,0.02631312422454357
CPDAE_Lite,nstdb_118e00,1.0,575840.0,0.0,1.5337258577346802,13.513534545898438,83.81344604492188,0.018615223467350006
CPDAE_Lite,nstdb_118e00,1.0,481248.0,0.0,3.609184980392456,18.33566665649414,65.99951934814453,0.0175316222012043
CPDAE_Lite,nstdb_118e00,1.0,389728.0,0.0,2.5303611755371094,18.388729095458984,74.72775268554688,0.022100362926721573
CPDAE_Lite,nstdb_118e00,1.0,290016.0,0.0,4.743344306945801,16.47830581665039,57.920570373535156,0.015609925612807274
CPDAE_Lite,nstdb_118e00,1.0,128480.0,0.0,3.777799129486084,18.46803855895996,64.73065948486328,0.020768903195858
CPDAE_Lite,nstdb_118e00,1.0,119264.0,0.0,1.8098533153533936,20.155536651611328,81.1908950805664,0.01940157264471054
CPDAE_Lite,nstdb_118e00,1.0,626400.0,0.0,7.035991668701172,19.28759765625,44.4836540222168,0.017748719081282616
CPDAE_Lite,nstdb_118e00,1.0,314592.0,0.0,4.401767253875732,19.941287994384766,60.24370193481445,0.015811027958989143
CPDAE_Lite,nstdb_118e00,1.0,317664.0,0.0,3.0532169342041016,17.40608787536621,70.3621597290039,0.022562837228178978
CPDAE_Lite,nstdb_118e00,1.0,646880.0,0.0,7.076237201690674,19.2813777923584,44.27801513671875,0.01636669784784317
CPDAE_Lite,nstdb_118e00,1.0,233312.0,0.0,7.213644981384277,17.77581787109375,43.583065032958984,0.015259796753525734
CPDAE_Lite,nstdb_118e00,1.0,287968.0,0.0,3.745326519012451,16.919239044189453,64.97311401367188,0.018483364954590797
CPDAE_Lite,nstdb_118e00,1.0,302304.0,0.0,2.01008677482605,14.87204647064209,79.34062957763672,0.01654406078159809
CPDAE_Lite,nstdb_118e00,1.0,464864.0,0.0,1.928942322731018,8.026032447814941,80.08531188964844,0.028340095654129982
CPDAE_Lite,nstdb_118e00,1.0,141792.0,0.0,3.231581449508667,12.375409126281738,68.9320068359375,0.02012545056641102
CPDAE_Lite,nstdb_118e00,1.0,120288.0,0.0,2.221122980117798,18.98072624206543,77.43616485595703,0.021553413942456245
CPDAE_Lite,nstdb_118e00,1.0,477152.0,0.0,3.812498092651367,19.9719181060791,64.47258758544922,0.014760524965822697
CPDAE_Lite,nstdb_118e00,1.0,484320.0,0.0,4.894396781921387,19.78830337524414,56.922000885009766,0.01367487944662571
CPDAE_Lite,nstdb_118e00,1.0,109024.0,0.0,1.1628599166870117,9.180007934570312,87.46957397460938,0.028144225478172302
CPDAE_Lite,nstdb_118e00,1.0,369248.0,0.0,3.930621385574341,22.5747013092041,63.60173034667969,0.018396925181150436
CPDAE_Lite,nstdb_118e00,1.0,209760.0,0.0,6.802177429199219,15.42619514465332,45.697364807128906,0.016457175835967064
CPDAE_Lite,nstdb_118e00,1.0,397920.0,0.0,4.075623035430908,14.262691497802734,62.54878234863281,0.02118525095283985
CPDAE_Lite,nstdb_118e00,1.0,224096.0,0.0,1.1448882818222046,19.039901733398438,87.65074157714844,0.024658221751451492
CPDAE_Lite,nstdb_118e00,1.0,553312.0,0.0,4.266931533813477,24.636064529418945,61.186195373535156,0.013628180138766766
CPDAE_Lite,nstdb_118e00,1.0,378464.0,0.0,2.1640231609344482,15.752583503723145,77.9468994140625,0.024702074006199837
CPDAE_Lite,nstdb_118e00,1.0,306400.0,0.0,2.5522360801696777,15.95661735534668,74.539794921875,0.021336864680051804
CPDAE_Lite,nstdb_118e00,1.0,568672.0,0.0,1.135040044784546,13.957669258117676,87.75017547607422,0.03300908952951431
CPDAE_Lite,nstdb_118e00,1.0,580960.0,0.0,1.3118951320648193,-4.715908050537109,85.9815444946289,0.08819814771413803
CPDAE_Lite,nstdb_118e00,1.0,215904.0,0.0,3.504856586456299,20.077869415283203,66.79703521728516,0.019450359046459198
CPDAE_Lite,nstdb_118e00,1.0,295136.0,0.0,3.616848945617676,22.81991958618164,65.9413070678711,0.015199275687336922
CPDAE_Lite,nstdb_118e00,1.0,129504.0,0.0,2.5005741119384766,19.12480354309082,74.98446655273438,0.021925078704953194
CPDAE_Lite,nstdb_118e00,1.0,123360.0,0.0,0.9723535180091858,17.407838821411133,89.40922546386719,0.032195962965488434
CPDAE_Lite,nstdb_118e00,1.0,573792.0,0.0,1.2758941650390625,8.736288070678711,86.33865356445312,0.02404782362282276
CPDAE_Lite,nstdb_118e00,1.0,555360.0,0.0,0.28172585368156433,19.2860050201416,96.80854797363281,0.0294857956469059
CPDAE_Lite,nstdb_118e00,1.0,379488.0,0.0,2.46409273147583,12.05828857421875,75.30006408691406,0.023630207404494286
CPDAE_Lite,nstdb_118e00,1.0,377440.0,0.0,1.4040675163269043,19.646419525146484,85.0739517211914,0.02020595408976078
CPDAE_Lite,nstdb_118e00,1.0,550240.0,0.0,1.7832574844360352,11.643295288085938,81.43988037109375,0.02458859235048294
CPDAE_Lite,nstdb_118e00,1.0,581984.0,0.0,-0.049667660146951675,-4.330006122589111,100.57345581054688,0.1116001158952713
CPDAE_Lite,nstdb_118e00,1.0,542048.0,0.0,2.566788673400879,15.530396461486816,74.41500854492188,0.018415724858641624
CPDAE_Lite,nstdb_118e00,1.0,196448.0,0.0,2.0183908939361572,10.176159858703613,79.26481628417969,0.0319158174097538
CPDAE_Lite,nstdb_118e00,1.0,479200.0,0.0,2.6312193870544434,16.4003849029541,73.86505889892578,0.017552273347973824
CPDAE_Lite,nstdb_118e00,1.0,403040.0,0.0,0.7940714955329895,17.28282928466797,91.26335144042969,0.025960663333535194
CPDAE_Lite,nstdb_118e00,1.0,457696.0,0.0,1.4664865732192993,12.41085433959961,84.46478271484375,0.02202804759144783
CPDAE_Lite,nstdb_118e00,1.0,112096.0,0.0,1.2756106853485107,12.272847175598145,86.34147644042969,0.028137147426605225
CPDAE_Lite,nstdb_118e00,1.0,399968.0,0.0,3.886445999145508,21.563989639282227,63.926021575927734,0.0163221787661314
CPDAE_Lite,nstdb_118e00,1.0,122336.0,0.0,3.1934919357299805,21.766544342041016,69.23495483398438,0.016798416152596474
CPDAE_Lite,nstdb_118e00,1.0,139744.0,0.0,0.34196165204048157,11.478352546691895,96.13951110839844,0.02482268586754799
CPDAE_Lite,nstdb_118e00,1.0,645856.0,0.0,2.980741262435913,16.232864379882812,70.95172119140625,0.027039680629968643
CPDAE_Lite,nstdb_118e00,1.0,561504.0,0.0,2.869248390197754,14.18904972076416,71.86833190917969,0.018050728365778923
CPDAE_Lite,nstdb_118e00,1.0,390752.0,0.0,2.7388358116149902,19.021188735961914,72.95552825927734,0.018469054251909256
CPDAE_Lite,nstdb_118e00,1.0,400992.0,0.0,2.361731767654419,17.906517028808594,76.19271087646484,0.015883684158325195
CPDAE_Lite,nstdb_118e00,1.0,465888.0,0.0,2.548128128051758,17.27084732055664,74.57505798339844,0.02168474905192852
CPDAE_Lite,nstdb_118e00,1.0,458720.0,0.0,0.3400404453277588,10.701157569885254,96.16078186035156,0.02122991718351841
CPDAE_Lite,nstdb_118e00,1.0,130528.0,0.0,1.7448776960372925,17.511810302734375,81.80052947998047,0.03609896078705788
CPDAE_Lite,nstdb_118e00,1.0,486368.0,0.0,1.3917460441589355,11.650856018066406,85.1947250366211,0.024699129164218903
CPDAE_Lite,nstdb_118e18,0.0,561504.0,18.0,10.484161376953125,8.571290016174316,29.908313751220703,0.01087109837681055
CPDAE_Lite,nstdb_118e18,0.0,631520.0,18.0,11.547432899475098,-0.3112516403198242,26.46234703063965,0.01157836802303791
CPDAE_Lite,nstdb_118e18,0.0,196448.0,18.0,12.967144012451172,10.838828086853027,22.472057342529297,0.008414248935878277
CPDAE_Lite,nstdb_118e18,0.0,370272.0,18.0,14.953694343566895,11.413092613220215,17.877849578857422,0.006978992372751236
CPDAE_Lite,nstdb_118e18,0.0,554336.0,18.0,14.250269889831543,12.627821922302246,19.385923385620117,0.006915238220244646
CPDAE_Lite,nstdb_118e18,0.0,560480.0,18.0,14.339225769042969,9.416259765625,19.18840217590332,0.007984681986272335
CPDAE_Lite,nstdb_118e18,0.0,555360.0,18.0,14.796022415161133,12.301448822021484,18.205345153808594,0.007507002912461758
CPDAE_Lite,nstdb_118e18,0.0,488416.0,18.0,6.8605241775512695,3.749192476272583,45.391422271728516,0.017794080078601837
CPDAE_Lite,nstdb_118e18,0.0,483296.0,18.0,8.144521713256836,2.7838873863220215,39.15380096435547,0.017648790031671524
CPDAE_Lite,nstdb_118e18,0.0,139744.0,18.0,7.399869441986084,4.301018238067627,42.65859603881836,0.01617387682199478
CPDAE_Lite,nstdb_118e18,0.0,566624.0,18.0,6.452610492706299,2.758624792098999,47.57398223876953,0.01899828389286995
CPDAE_Lite,nstdb_118e18,0.0,287968.0,18.0,8.740782737731934,4.834654331207275,36.55618667602539,0.01871020905673504
CPDAE_Lite,nstdb_118e18,0.0,573792.0,18.0,15.810636520385742,11.467695236206055,16.198253631591797,0.0066833170130848885
CPDAE_Lite,nstdb_118e18,0.0,127456.0,18.0,11.464076042175293,8.53341293334961,26.717525482177734,0.010865787975490093
CPDAE_Lite,nstdb_118e18,0.0,552288.0,18.0,12.13431453704834,5.8243255615234375,24.73342514038086,0.009987108409404755
CPDAE_Lite,nstdb_118e18,0.0,236384.0,18.0,5.187324523925781,3.1811535358428955,55.03434371948242,0.021320179104804993
CPDAE_Lite,nstdb_118e18,0.0,281824.0,18.0,10.825787544250488,10.097367286682129,28.754817962646484,0.0095016248524189
CPDAE_Lite,nstdb_118e18,0.0,112096.0,18.0,10.689504623413086,4.321765899658203,29.209545135498047,0.012700099498033524
CPDAE_Lite,nstdb_118e18,0.0,134624.0,18.0,5.962834358215332,-0.8103270530700684,50.3336296081543,0.02452779747545719
CPDAE_Lite,nstdb_118e18,0.0,383584.0,18.0,8.886765480041504,5.723544597625732,35.946922302246094,0.01476638950407505
CPDAE_Lite,nstdb_118e18,0.0,543072.0,18.0,6.949403285980225,0.8208580017089844,44.9293212890625,0.018771525472402573
CPDAE_Lite,nstdb_118e18,0.0,131552.0,18.0,6.064236640930176,1.7179346084594727,49.74943542480469,0.025908976793289185
CPDAE_Lite,nstdb_118e18,0.0,634592.0,18.0,15.212610244750977,5.340095520019531,17.35279655456543,0.007187518756836653
CPDAE_Lite,nstdb_118e18,0.0,486368.0,18.0,11.65887451171875,7.790835380554199,26.124998092651367,0.01038526650518179
CPDAE_Lite,nstdb_118e18,0.0,571744.0,18.0,9.622446060180664,5.332738876342773,33.027652740478516,0.01453050971031189
CPDAE_Lite,nstdb_118e18,0.0,565600.0,18.0,11.312454223632812,10.999247550964355,27.188003540039062,0.01017130445688963
CPDAE_Lite,nstdb_118e18,0.0,546144.0,18.0,13.759079933166504,11.890604972839355,20.513795852661133,0.008633233606815338
CPDAE_Lite,nstdb_118e18,0.0,293088.0,18.0,4.878884792327881,3.2104592323303223,57.023746490478516,0.022284135222434998
CPDAE_Lite,nstdb_118e18,0.0,408160.0,18.0,5.825931549072266,-3.3414955139160156,51.13325119018555,0.02763296291232109
CPDAE_Lite,nstdb_118e18,0.0,290016.0,18.0,14.92825698852539,10.002540588378906,17.930282592773438,0.007693370338529348
CPDAE_Lite,nstdb_118e18,0.0,551264.0,18.0,12.605958938598633,11.244057655334473,23.426210403442383,0.009217199869453907
CPDAE_Lite,nstdb_118e18,0.0,143840.0,18.0,10.563679695129395,7.498182773590088,29.635757446289062,0.0113153588026762
CPDAE_Lite,nstdb_118e18,0.0,570720.0,18.0,10.572346687316895,5.612298965454102,29.606203079223633,0.011963102035224438
CPDAE_Lite,nstdb_118e18,0.0,482272.0,18.0,11.63671875,8.441494941711426,26.191722869873047,0.010333570651710033
CPDAE_Lite,nstdb_118e18,0.0,146912.0,18.0,9.706868171691895,7.7885260581970215,32.70819854736328,0.01200881227850914
CPDAE_Lite,nstdb_118e18,0.0,489440.0,18.0,10.124163627624512,8.875967025756836,31.173948287963867,0.01286714430898428
CPDAE_Lite,nstdb_118e18,0.0,390752.0,18.0,12.04306697845459,7.6766486167907715,24.99462890625,0.00996690709143877
CPDAE_Lite,nstdb_118e18,0.0,208736.0,18.0,9.228921890258789,9.881553649902344,34.55842208862305,0.012678456492722034
CPDAE_Lite,nstdb_118e18,0.0,317664.0,18.0,15.93621826171875,8.596312522888184,15.965742111206055,0.006160032004117966
CPDAE_Lite,nstdb_118e18,0.0,461792.0,18.0,10.517580032348633,4.718183517456055,29.7934627532959,0.011676718480885029
CPDAE_Lite,nstdb_118e18,0.0,398944.0,18.0,8.018742561340332,-2.881988525390625,39.72490310668945,0.014477506279945374
CPDAE_Lite,nstdb_118e18,0.0,371296.0,18.0,15.180816650390625,11.409284591674805,17.416431427001953,0.007547107525169849
CPDAE_Lite,nstdb_118e18,0.0,478176.0,18.0,12.162035942077637,10.187909126281738,24.654613494873047,0.010139957070350647
CPDAE_Lite,nstdb_118e18,0.0,576864.0,18.0,15.92198371887207,14.502729415893555,15.991929054260254,0.006257978267967701
CPDAE_Lite,nstdb_118e18,0.0,217952.0,18.0,11.60676383972168,9.210006713867188,26.28220558166504,0.009773766621947289
CPDAE_Lite,nstdb_118e18,0.0,572768.0,18.0,15.227666854858398,11.528576850891113,17.322744369506836,0.0063309213146567345
CPDAE_Lite,nstdb_118e18,0.0,117216.0,18.0,13.220226287841797,9.103080749511719,21.82672691345215,0.008284921757876873
CPDAE_Lite,nstdb_118e18,0.0,456672.0,18.0,13.239775657653809,10.291049003601074,21.777660369873047,0.007701214402914047
CPDAE_Lite,nstdb_118e18,0.0,308448.0,18.0,15.707226753234863,15.096545219421387,16.392253875732422,0.007138438057154417
CPDAE_Lite,nstdb_118e18,0.0,120288.0,18.0,9.688711166381836,8.883703231811523,32.776641845703125,0.009915594011545181
CPDAE_Lite,nstdb_118e18,0.0,124384.0,18.0,8.7295503616333,7.474545478820801,36.60348892211914,0.013323438353836536
CPDAE_Lite,nstdb_118e18,0.0,312544.0,18.0,18.198307037353516,8.895997047424316,12.305084228515625,0.005630836356431246
CPDAE_Lite,nstdb_118e18,0.0,472032.0,18.0,9.070647239685059,3.6430888175964355,35.19392013549805,0.0168932992964983
CPDAE_Lite,nstdb_118e18,0.0,228192.0,18.0,8.267799377441406,6.90494966506958,38.602020263671875,0.013177447021007538
CPDAE_Lite,nstdb_118e18,0.0,212832.0,18.0,9.380724906921387,5.618488788604736,33.959693908691406,0.013039935380220413
CPDAE_Lite,nstdb_118e18,1.0,288992.0,18.0,9.302485466003418,2.764166831970215,34.266971588134766,0.008565588854253292
CPDAE_Lite,nstdb_118e18,1.0,207712.0,18.0,10.015213012695312,2.5745620727539062,31.567440032958984,0.010764065198600292
CPDAE_Lite,nstdb_118e18,1.0,479200.0,18.0,11.652527809143066,7.394651889801025,26.144092559814453,0.006212521810084581
CPDAE_Lite,nstdb_118e18,1.0,371296.0,18.0,5.887887954711914,4.421232223510742,50.76981735229492,0.014588289894163609
CPDAE_Lite,nstdb_118e18,1.0,485344.0,18.0,10.022034645080566,2.8836541175842285,31.54265594482422,0.008082165382802486
CPDAE_Lite,nstdb_118e18,1.0,639712.0,18.0,3.933170795440674,2.113276481628418,63.583065032958984,0.02109730988740921
CPDAE_Lite,nstdb_118e18,1.0,220000.0,18.0,6.893129825592041,5.3945207595825195,45.22134780883789,0.013126077130436897
CPDAE_Lite,nstdb_118e18,1.0,546144.0,18.0,10.576319694519043,5.955376148223877,29.592666625976562,0.008724087849259377
CPDAE_Lite,nstdb_118e18,1.0,195424.0,18.0,5.268396854400635,-0.9969534873962402,54.52305603027344,0.020216820761561394
CPDAE_Lite,nstdb_118e18,1.0,630496.0,18.0,11.341404914855957,5.072703838348389,27.097532272338867,0.009428786113858223
CPDAE_Lite,nstdb_118e18,1.0,300256.0,18.0,9.13557243347168,2.134866237640381,34.93183517456055,0.007425706367939711
CPDAE_Lite,nstdb_118e18,1.0,197472.0,18.0,13.044925689697266,-2.0143871307373047,22.271718978881836,0.010668265633285046
CPDAE_Lite,nstdb_118e18,1.0,482272.0,18.0,5.034718990325928,-1.575976848602295,56.009803771972656,0.01663140580058098
CPDAE_Lite,nstdb_118e18,1.0,491488.0,18.0,4.836737632751465,5.218846321105957,57.30112838745117,0.01418322790414095
CPDAE_Lite,nstdb_118e18,1.0,115168.0,18.0,10.200523376464844,11.553897857666016,30.901094436645508,0.007693966384977102
CPDAE_Lite,nstdb_118e18,1.0,222048.0,18.0,12.235373497009277,12.114604949951172,24.447328567504883,0.007580557372421026
CPDAE_Lite,nstdb_118e18,1.0,558432.0,18.0,-1.9047582149505615,1.4554722309112549,124.51964569091797,0.02532767504453659
CPDAE_Lite,nstdb_118e18,1.0,565600.0,18.0,7.026102066040039,7.429623603820801,44.534332275390625,0.010385585948824883
CPDAE_Lite,nstdb_118e18,1.0,629472.0,18.0,11.462055206298828,2.8483009338378906,26.723739624023438,0.009300397709012032
CPDAE_Lite,nstdb_118e18,1.0,318688.0,18.0,5.285473346710205,-1.0291595458984375,54.415958404541016,0.015657957643270493
CPDAE_Lite,nstdb_118e18,1.0,194400.0,18.0,8.978591918945312,5.834288597106934,35.56889724731445,0.013300237245857716
CPDAE_Lite,nstdb_118e18,1.0,235360.0,18.0,8.12205696105957,0.9814252853393555,39.25519943237305,0.01318721380084753
CPDAE_Lite,nstdb_118e18,1.0,400992.0,18.0,5.313192367553711,2.8811450004577637,54.24258041381836,0.011307802982628345
CPDAE_Lite,nstdb_118e18,1.0,397920.0,18.0,13.39433479309082,5.511049270629883,21.393571853637695,0.007245995104312897
CPDAE_Lite,nstdb_118e18,1.0,295136.0,18.0,4.111905574798584,5.3237762451171875,62.28805160522461,0.014357210136950016
CPDAE_Lite,nstdb_118e18,1.0,634592.0,18.0,9.75506591796875,2.7170567512512207,32.52720260620117,0.011170582845807076
CPDAE_Lite,nstdb_118e18,1.0,552288.0,18.0,5.919063568115234,1.2969322204589844,50.58791732788086,0.013067350722849369
CPDAE_Lite,nstdb_118e18,1.0,473056.0,18.0,12.59146785736084,6.5337233543396,23.4653263092041,0.006072480231523514
CPDAE_Lite,nstdb_118e18,1.0,457696.0,18.0,11.23068618774414,4.155613899230957,27.445158004760742,0.00715757766738534
CPDAE_Lite,nstdb_118e18,1.0,645856.0,18.0,10.087422370910645,5.300299644470215,31.30609703063965,0.011930744163691998
CPDAE_Lite,nstdb_118e18,1.0,373344.0,18.0,7.916553497314453,5.809852600097656,40.195030212402344,0.00964573584496975
CPDAE_Lite,nstdb_118e18,1.0,117216.0,18.0,5.62274169921875,2.928344249725342,52.3435173034668,0.013449638150632381
CPDAE_Lite,nstdb_118e18,1.0,579936.0,18.0,18.409088134765625,-2.4202098846435547,12.01007080078125,0.017442647367715836
CPDAE_Lite,nstdb_118e18,1.0,407136.0,18.0,11.630974769592285,2.4596452713012695,26.20905113220215,0.008742094971239567
CPDAE_Lite,nstdb_118e18,1.0,460768.0,18.0,8.004817008972168,0.23568344116210938,39.78864288330078,0.008998031727969646
