methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Full,nstdb_118e-6,1.0,142816.0,-6.0,-1.5143752098083496,16.214641571044922,119.04708099365234,0.02983262576162815
CPDAE_Full,nstdb_118e-6,1.0,485344.0,-6.0,10.840957641601562,27.67742347717285,28.704647064208984,0.0073549821972846985
CPDAE_Full,nstdb_118e-6,1.0,571744.0,-6.0,3.78794527053833,17.946813583374023,64.65509796142578,0.020869078114628792
CPDAE_Full,nstdb_118e-6,1.0,129504.0,-6.0,2.799165725708008,25.427871704101562,72.45055389404297,0.021184174343943596
CPDAE_Full,nstdb_118e-6,1.0,137696.0,-6.0,1.9484267234802246,22.77490234375,79.90586853027344,0.020431751385331154
CPDAE_Full,nstdb_118e-6,1.0,203616.0,-6.0,3.7678818702697754,18.66439437866211,64.80461120605469,0.028867943212389946
CPDAE_Full,nstdb_118e-6,1.0,196448.0,-6.0,2.2593960762023926,16.415084838867188,77.095703125,0.03104243054986
CPDAE_Full,nstdb_118e-6,1.0,229216.0,-6.0,4.786211967468262,27.121856689453125,57.635414123535156,0.018169013783335686
CPDAE_Full,nstdb_118e00,0.0,369248.0,0.0,16.450674057006836,29.099689483642578,15.047569274902344,0.006610052660107613
CPDAE_Full,nstdb_118e00,0.0,482272.0,0.0,22.185688018798828,36.99190139770508,7.77527379989624,0.003067623358219862
CPDAE_Full,nstdb_118e00,0.0,307424.0,0.0,22.210872650146484,40.09844207763672,7.752760410308838,0.002846691058948636
CPDAE_Full,nstdb_118e00,0.0,280800.0,0.0,21.74382972717285,36.78703308105469,8.181041717529297,0.003153739031404257
CPDAE_Full,nstdb_118e00,0.0,235360.0,0.0,14.201803207397461,27.585777282714844,19.49439811706543,0.00785340741276741
CPDAE_Full,nstdb_118e00,0.0,292064.0,0.0,21.788002014160156,38.6442756652832,8.139542579650879,0.00303360796533525
CPDAE_Full,nstdb_118e00,0.0,467936.0,0.0,13.005642890930176,24.01952362060547,22.37267303466797,0.010192018002271652
CPDAE_Full,nstdb_118e00,0.0,293088.0,0.0,24.253480911254883,40.59400939941406,6.128102779388428,0.0023947823792696
CPDAE_Full,nstdb_118e00,0.0,630496.0,0.0,13.565128326416016,23.107791900634766,20.97701072692871,0.009434383362531662
CPDAE_Full,nstdb_118e00,0.0,476128.0,0.0,23.785747528076172,37.95372772216797,6.467144966125488,0.00248135207220912
CPDAE_Full,nstdb_118e00,0.0,629472.0,0.0,17.618114471435547,25.6005859375,13.155104637145996,0.006057340651750565
CPDAE_Full,nstdb_118e00,0.0,393824.0,0.0,22.29143524169922,31.081756591796875,7.6811842918396,0.0033776031341403723
CPDAE_Full,nstdb_118e00,0.0,472032.0,0.0,17.11988067626953,29.70178985595703,13.93175983428955,0.0066873314790427685
CPDAE_Full,nstdb_118e00,0.0,570720.0,0.0,18.222135543823242,31.268653869628906,12.271376609802246,0.004958546720445156
CPDAE_Full,nstdb_118e00,0.0,138720.0,0.0,18.928239822387695,33.26851272583008,11.313264846801758,0.004455004818737507
CPDAE_Full,nstdb_118e00,0.0,283872.0,0.0,22.206621170043945,37.34973907470703,7.756556510925293,0.003080980386584997
CPDAE_Full,nstdb_118e00,0.0,632544.0,0.0,21.973154067993164,30.074359893798828,7.967870712280273,0.0034110660199075937
CPDAE_Full,nstdb_118e00,0.0,318688.0,0.0,21.865434646606445,30.48318099975586,8.067300796508789,0.0033729425631463528
CPDAE_Full,nstdb_118e00,0.0,495584.0,0.0,16.345928192138672,34.37587356567383,15.230128288269043,0.006124479230493307
CPDAE_Full,nstdb_118e00,0.0,120288.0,0.0,14.732398986816406,31.920059204101562,18.339187622070312,0.005547973792999983
CPDAE_Full,nstdb_118e00,0.0,304352.0,0.0,20.950918197631836,39.43910598754883,8.963014602661133,0.003411570331081748
CPDAE_Full,nstdb_118e00,0.0,547168.0,0.0,20.192150115966797,35.815162658691406,9.781207084655762,0.004090293776243925
CPDAE_Full,nstdb_118e00,0.0,118240.0,0.0,20.961570739746094,37.84454345703125,8.952028274536133,0.003569572465494275
CPDAE_Full,nstdb_118e00,0.0,480224.0,0.0,23.779205322265625,38.989166259765625,6.472017765045166,0.0024692995939403772
CPDAE_Full,nstdb_118e00,0.0,642784.0,0.0,21.176666259765625,35.355892181396484,8.733065605163574,0.003949408885091543
CPDAE_Full,nstdb_118e00,0.0,298208.0,0.0,22.408437728881836,41.881134033203125,7.578411102294922,0.0025991767179220915
CPDAE_Full,nstdb_118e00,0.0,205664.0,0.0,17.799898147583008,35.919673919677734,12.882648468017578,0.004508987534791231
CPDAE_Full,nstdb_118e00,0.0,644832.0,0.0,22.616483688354492,35.26997756958008,7.3990478515625,0.0033604917116463184
CPDAE_Full,nstdb_118e00,0.0,387680.0,0.0,22.205276489257812,35.35160827636719,7.75775671005249,0.0035593605134636164
CPDAE_Full,nstdb_118e00,0.0,454624.0,0.0,13.06977653503418,25.242183685302734,22.208087921142578,0.00915851816534996
CPDAE_Full,nstdb_118e00,0.0,648928.0,0.0,18.480390548706055,27.25729751586914,11.911885261535645,0.005070136394351721
CPDAE_Full,nstdb_118e00,0.0,286944.0,0.0,16.535198211669922,30.917098999023438,14.901846885681152,0.0057683843187987804
CPDAE_Full,nstdb_118e00,0.0,486368.0,0.0,24.68474578857422,38.81961441040039,5.831264495849609,0.0023180569987744093
CPDAE_Full,nstdb_118e00,0.0,474080.0,0.0,12.909592628479004,27.719768524169922,22.62144660949707,0.00917868409305811
CPDAE_Full,nstdb_118e00,0.0,468960.0,0.0,19.535240173339844,32.582420349121094,10.549649238586426,0.004271325189620256
CPDAE_Full,nstdb_118e00,0.0,481248.0,0.0,24.927658081054688,38.26726150512695,5.670444011688232,0.002828810131177306
CPDAE_Full,nstdb_118e00,0.0,409184.0,0.0,16.594993591308594,30.415111541748047,14.79961109161377,0.006071622017771006
CPDAE_Full,nstdb_118e00,0.0,295136.0,0.0,15.698713302612305,31.785490036010742,16.4083309173584,0.006350811570882797
CPDAE_Full,nstdb_118e00,0.0,403040.0,0.0,15.996793746948242,31.980220794677734,15.854784965515137,0.005231257528066635
CPDAE_Full,nstdb_118e00,0.0,232288.0,0.0,17.370864868164062,32.36865997314453,13.534953117370605,0.00520432461053133
CPDAE_Full,nstdb_118e00,0.0,122336.0,0.0,20.097475051879883,39.90752029418945,9.888405799865723,0.003046429483219981
CPDAE_Full,nstdb_118e00,0.0,541024.0,0.0,19.983793258666992,34.882835388183594,10.018674850463867,0.003987784963101149
CPDAE_Full,nstdb_118e00,0.0,222048.0,0.0,10.904678344726562,28.42012596130371,28.494834899902344,0.010125539265573025
CPDAE_Full,nstdb_118e00,0.0,395872.0,0.0,16.40286636352539,22.72991943359375,15.130620002746582,0.006445284001529217
CPDAE_Full,nstdb_118e00,0.0,646880.0,0.0,21.490163803100586,35.475521087646484,8.423486709594727,0.003764329943805933
CPDAE_Full,nstdb_118e00,0.0,553312.0,0.0,17.982704162597656,33.695804595947266,12.614348411560059,0.004997149109840393
CPDAE_Full,nstdb_118e00,0.0,224096.0,0.0,18.75596046447754,36.82516860961914,11.539898872375488,0.003948765341192484
CPDAE_Full,nstdb_118e00,0.0,561504.0,0.0,20.23162841796875,36.32750701904297,9.736852645874023,0.0035391587298363447
CPDAE_Full,nstdb_118e00,0.0,213856.0,0.0,23.343395233154297,37.25314712524414,6.805034160614014,0.002584543777629733
CPDAE_Full,nstdb_118e00,0.0,494560.0,0.0,23.807598114013672,40.90913772583008,6.450897216796875,0.002998031908646226
CPDAE_Full,nstdb_118e00,0.0,567648.0,0.0,19.850797653198242,32.1478271484375,10.173258781433105,0.004506057593971491
CPDAE_Full,nstdb_118e00,0.0,386656.0,0.0,16.322921752929688,31.431415557861328,15.270522117614746,0.006110002752393484
CPDAE_Full,nstdb_118e00,0.0,212832.0,0.0,22.390853881835938,36.622161865234375,7.593768119812012,0.0029158759862184525
CPDAE_Full,nstdb_118e00,0.0,149984.0,0.0,8.605838775634766,25.594202041625977,37.12855529785156,0.013551787473261356
CPDAE_Full,nstdb_118e00,0.0,231264.0,0.0,22.597007751464844,34.56834411621094,7.415656566619873,0.0036916867829859257
CPDAE_Full,nstdb_118e00,1.0,645856.0,0.0,17.802425384521484,31.054550170898438,12.878902435302734,0.004908145871013403
CPDAE_Full,nstdb_118e00,1.0,562528.0,0.0,17.08868408203125,32.414669036865234,13.981884956359863,0.004228167235851288
CPDAE_Full,nstdb_118e00,1.0,389728.0,0.0,14.378124237060547,30.236492156982422,19.102657318115234,0.0056495158933103085
CPDAE_Full,nstdb_118e00,1.0,315616.0,0.0,18.15915298461914,32.21747970581055,12.36068058013916,0.003153553931042552
CPDAE_Full,nstdb_118e00,1.0,308448.0,0.0,16.556438446044922,29.427303314208984,14.865450859069824,0.004391845781356096
CPDAE_Full,nstdb_118e00,1.0,301280.0,0.0,16.093360900878906,26.58010482788086,15.67949104309082,0.0035767178051173687
CPDAE_Full,nstdb_118e00,1.0,631520.0,0.0,17.644527435302734,25.068931579589844,13.115161895751953,0.004526101518422365
CPDAE_Full,nstdb_118e00,1.0,378464.0,0.0,18.731788635253906,32.320350646972656,11.572057723999023,0.0036672891583293676
CPDAE_Full,nstdb_118e00,1.0,118240.0,0.0,16.89793586730957,30.13136863708496,14.292337417602539,0.004893606062978506
CPDAE_Full,nstdb_118e00,1.0,558432.0,0.0,10.644105911254883,31.998411178588867,29.362619400024414,0.005972445011138916
CPDAE_Full,nstdb_118e00,1.0,628448.0,0.0,17.703826904296875,23.091350555419922,13.025930404663086,0.004484057892113924
CPDAE_Full,nstdb_118e00,1.0,379488.0,0.0,20.530778884887695,30.124975204467773,9.407214164733887,0.0029521144460886717
CPDAE_Full,nstdb_118e00,1.0,208736.0,0.0,16.862966537475586,28.39872169494629,14.349992752075195,0.004366354085505009
CPDAE_Full,nstdb_118e00,1.0,281824.0,0.0,15.78854751586914,30.28956413269043,16.239498138427734,0.004056575242429972
CPDAE_Full,nstdb_118e00,1.0,147936.0,0.0,13.502760887145996,30.665592193603516,21.128173828125,0.006218753755092621
CPDAE_Full,nstdb_118e00,1.0,578912.0,0.0,-0.26746782660484314,9.581266403198242,103.12724304199219,0.0440279059112072
CPDAE_Full,nstdb_118e00,1.0,115168.0,0.0,16.508203506469727,35.89378356933594,14.948232650756836,0.0037219130899757147
CPDAE_Full,nstdb_118e00,1.0,377440.0,0.0,9.681668281555176,27.92401885986328,32.80323028564453,0.007791109848767519
CPDAE_Full,nstdb_118e00,1.0,545120.0,0.0,14.099781036376953,22.601089477539062,19.72472381591797,0.00877103116363287
CPDAE_Full,nstdb_118e00,1.0,294112.0,0.0,16.6580753326416,36.452972412109375,14.69251823425293,0.0036853128112852573
CPDAE_Full,nstdb_118e00,1.0,576864.0,0.0,18.93680191040039,28.931373596191406,11.30212116241455,0.0031916266307234764
CPDAE_Full,nstdb_118e00,1.0,229216.0,0.0,15.202825546264648,31.53352928161621,17.372358322143555,0.0054764701053500175
CPDAE_Full,nstdb_118e00,1.0,145888.0,0.0,13.593441009521484,33.19695281982422,20.90874481201172,0.005583788268268108
CPDAE_Full,nstdb_118e00,1.0,480224.0,0.0,12.882158279418945,26.367431640625,22.69300651550293,0.0065681044943630695
CPDAE_Full,nstdb_118e00,1.0,196448.0,0.0,12.692472457885742,20.850242614746094,23.19403839111328,0.009339033626019955
CPDAE_Full,nstdb_118e00,1.0,484320.0,0.0,15.012749671936035,29.906658172607422,17.756710052490234,0.004265852738171816
CPDAE_Full,nstdb_118e00,1.0,455648.0,0.0,11.150121688842773,28.57801628112793,27.70090103149414,0.005588280037045479
CPDAE_Full,nstdb_118e00,1.0,636640.0,0.0,16.765274047851562,29.88477897644043,14.51230239868164,0.004627104848623276
CPDAE_Full,nstdb_118e00,1.0,552288.0,0.0,8.543031692504883,21.951263427734375,37.39800262451172,0.009660267271101475
CPDAE_Full,nstdb_118e00,1.0,629472.0,0.0,17.29610252380371,26.608760833740234,13.651958465576172,0.004751155618578196
CPDAE_Full,nstdb_118e00,1.0,381536.0,0.0,15.510531425476074,28.064590454101562,16.767696380615234,0.003955339081585407
CPDAE_Full,nstdb_118e00,1.0,405088.0,0.0,17.183025360107422,25.567190170288086,13.83084487915039,0.004547517746686935
CPDAE_Full,nstdb_118e00,1.0,205664.0,0.0,17.354379653930664,31.17707061767578,13.560665130615234,0.004257278051227331
CPDAE_Full,nstdb_118e00,1.0,218976.0,0.0,5.244028091430664,19.697656631469727,54.67623519897461,0.01673063635826111
CPDAE_Full,nstdb_118e00,1.0,142816.0,0.0,6.662275791168213,18.385499954223633,46.43935775756836,0.011637479066848755
CPDAE_Full,nstdb_118e00,1.0,300256.0,0.0,15.375692367553711,26.4017333984375,17.030027389526367,0.0036201931070536375
CPDAE_Full,nstdb_118e00,1.0,626400.0,0.0,18.61759376525879,30.869197845458984,11.725202560424805,0.004678288009017706
CPDAE_Full,nstdb_118e00,1.0,492512.0,0.0,16.92078399658203,30.902908325195312,14.254789352416992,0.0036275689490139484
CPDAE_Full,nstdb_118e00,1.0,140768.0,0.0,14.57864761352539,26.97551918029785,18.666704177856445,0.005031852517277002
CPDAE_Full,nstdb_118e00,1.0,195424.0,0.0,18.713199615478516,30.429447174072266,11.596850395202637,0.004300042521208525
CPDAE_Full,nstdb_118e00,1.0,296160.0,0.0,11.70231819152832,28.3048095703125,25.994661331176758,0.005044073332101107
CPDAE_Full,nstdb_118e00,1.0,550240.0,0.0,8.46446418762207,18.324501037597656,37.73781967163086,0.011393924243748188
CPDAE_Full,nstdb_118e00,1.0,131552.0,0.0,15.330432891845703,27.60675048828125,17.11899757385254,0.006332115735858679
CPDAE_Full,nstdb_118e00,1.0,138720.0,0.0,9.389447212219238,22.513526916503906,33.92560577392578,0.008833986707031727
CPDAE_Full,nstdb_118e00,1.0,285920.0,0.0,15.903884887695312,27.834117889404297,16.025283813476562,0.004407498985528946
CPDAE_Full,nstdb_118e00,1.0,464864.0,0.0,12.146439552307129,18.2435302734375,24.698923110961914,0.008740302175283432
CPDAE_Full,nstdb_118e00,1.0,222048.0,0.0,13.313179969787598,31.135852813720703,21.594392776489258,0.006695927586406469
CPDAE_Full,nstdb_118e00,1.0,642784.0,0.0,15.64002799987793,32.74611282348633,16.51956558227539,0.005365919787436724
CPDAE_Full,nstdb_118e00,1.0,236384.0,0.0,12.16861343383789,24.611888885498047,24.63595199584961,0.006988212466239929
CPDAE_Full,nstdb_118e00,1.0,198496.0,0.0,20.4647274017334,23.828645706176758,9.479023933410645,0.003974675200879574
CPDAE_Full,nstdb_118e00,1.0,493536.0,0.0,9.786687850952148,16.191116333007812,32.40900421142578,0.012677701190114021
CPDAE_Full,nstdb_118e00,1.0,633568.0,0.0,14.242945671081543,25.775453567504883,19.402278900146484,0.006178812123835087
CPDAE_Full,nstdb_118e00,1.0,387680.0,0.0,14.699960708618164,31.822290420532227,18.407804489135742,0.004637865349650383
CPDAE_Full,nstdb_118e00,1.0,368224.0,0.0,16.367822647094727,30.831039428710938,15.191788673400879,0.004089965485036373
CPDAE_Full,nstdb_118e00,1.0,290016.0,0.0,16.599735260009766,28.334697723388672,14.791533470153809,0.0039864033460617065
CPDAE_Full,nstdb_118e18,0.0,407136.0,18.0,28.876697540283203,19.483341217041016,3.5988621711730957,0.001675476087257266
CPDAE_Full,nstdb_118e18,0.0,319712.0,18.0,25.767087936401367,15.733747482299805,5.14808464050293,0.001903042197227478
CPDAE_Full,nstdb_118e18,0.0,381536.0,18.0,25.913898468017578,18.349098205566406,5.061801433563232,0.001974203158169985
CPDAE_Full,nstdb_118e18,0.0,207712.0,18.0,20.85403060913086,21.84832191467285,9.063555717468262,0.0032310173846781254
CPDAE_Full,nstdb_118e18,0.0,225120.0,18.0,19.530487060546875,18.8497371673584,10.555423736572266,0.0038082965184003115
CPDAE_Full,nstdb_118e18,0.0,204640.0,18.0,24.379806518554688,24.435834884643555,6.039620876312256,0.002082409802824259
CPDAE_Full,nstdb_118e18,0.0,135648.0,18.0,24.16492462158203,17.91351318359375,6.1909003257751465,0.0025220434181392193
CPDAE_Full,nstdb_118e18,0.0,149984.0,18.0,19.427396774291992,18.41107177734375,10.681447982788086,0.003898689756169915
CPDAE_Full,nstdb_118e18,0.0,384608.0,18.0,28.588768005371094,23.682296752929688,3.720160961151123,0.0014879293739795685
CPDAE_Full,nstdb_118e18,0.0,224096.0,18.0,25.928543090820312,26.028608322143555,5.053274631500244,0.001729148323647678
CPDAE_Full,nstdb_118e18,0.0,297184.0,18.0,28.879011154174805,25.615970611572266,3.597903251647949,0.001382655231282115
CPDAE_Full,nstdb_118e18,0.0,568672.0,18.0,23.306068420410156,18.035913467407227,6.834339141845703,0.0026053774636238813
CPDAE_Full,nstdb_118e18,0.0,232288.0,18.0,26.387863159179688,23.367992401123047,4.792994022369385,0.0018429540796205401
CPDAE_Full,nstdb_118e18,0.0,385632.0,18.0,26.826129913330078,20.184410095214844,4.55715274810791,0.0021212142892181873
CPDAE_Full,nstdb_118e18,0.0,216928.0,18.0,28.341806411743164,22.01349639892578,3.827451467514038,0.00139207998290658
CPDAE_Full,nstdb_118e18,0.0,125408.0,18.0,25.353954315185547,23.183856964111328,5.398862838745117,0.002121875761076808
CPDAE_Full,nstdb_118e18,0.0,377440.0,18.0,22.86180877685547,17.73532485961914,7.192990779876709,0.00255732424557209
CPDAE_Full,nstdb_118e18,0.0,482272.0,18.0,27.59059715270996,24.39537239074707,4.173209190368652,0.001646480057388544
CPDAE_Full,nstdb_118e18,0.0,308448.0,18.0,27.529144287109375,26.9184627532959,4.202840328216553,0.001830237335525453
CPDAE_Full,nstdb_118e18,0.0,280800.0,18.0,25.398868560791016,22.422643661499023,5.371016502380371,0.002070492599159479
CPDAE_Full,nstdb_118e18,0.0,456672.0,18.0,22.20464515686035,19.255918502807617,7.7583231925964355,0.0027435687370598316
CPDAE_Full,nstdb_118e18,0.0,577888.0,18.0,26.883502960205078,26.870702743530273,4.5271501541137695,0.0015676638577133417
CPDAE_Full,nstdb_118e18,0.0,206688.0,18.0,27.995380401611328,27.41657257080078,3.983189105987549,0.0015057087875902653
CPDAE_Full,nstdb_118e18,0.0,648928.0,18.0,27.2672176361084,18.045963287353516,4.331507682800293,0.0018436489626765251
CPDAE_Full,nstdb_118e18,0.0,147936.0,18.0,23.14558219909668,22.928884506225586,6.961789608001709,0.002408248372375965
CPDAE_Full,nstdb_118e18,0.0,472032.0,18.0,30.050058364868164,24.622499465942383,3.1441051959991455,0.001509189954958856
CPDAE_Full,nstdb_118e18,0.0,312544.0,18.0,34.242027282714844,24.939716339111328,1.9404335021972656,0.0008879470988176763
CPDAE_Full,nstdb_118e18,0.0,197472.0,18.0,19.232398986816406,17.709632873535156,10.923959732055664,0.004981319420039654
CPDAE_Full,nstdb_118e18,0.0,231264.0,18.0,27.626537322998047,21.58740997314453,4.155976295471191,0.0020689419470727444
CPDAE_Full,nstdb_118e18,0.0,115168.0,18.0,27.955705642700195,27.122705459594727,4.001425266265869,0.0015330628957599401
CPDAE_Full,nstdb_118e18,0.0,318688.0,18.0,27.08726692199707,17.720035552978516,4.422182559967041,0.001848916755989194
CPDAE_Full,nstdb_118e18,0.0,288992.0,18.0,28.047645568847656,24.23637580871582,3.9592936038970947,0.001579197822138667
CPDAE_Full,nstdb_118e18,0.0,290016.0,18.0,29.279598236083984,24.3538818359375,3.4357383251190186,0.0014741767663508654
CPDAE_Full,nstdb_118e18,0.0,647904.0,18.0,25.254182815551758,21.48906135559082,5.4612345695495605,0.002488904632627964
CPDAE_Full,nstdb_118e18,0.0,116192.0,18.0,30.69070053100586,21.268550872802734,2.9205524921417236,0.0012659793719649315
CPDAE_Full,nstdb_118e18,0.0,301280.0,18.0,27.9865665435791,27.45978355407715,3.9872334003448486,0.0015457222471013665
CPDAE_Full,nstdb_118e18,0.0,322784.0,18.0,25.11050796508789,14.583916664123535,5.552323341369629,0.0023597460240125656
CPDAE_Full,nstdb_118e18,0.0,230240.0,18.0,25.744064331054688,23.857032775878906,5.161747932434082,0.002133974339812994
CPDAE_Full,nstdb_118e18,0.0,317664.0,18.0,28.33376693725586,20.99386215209961,3.830996513366699,0.0014781062491238117
CPDAE_Full,nstdb_118e18,0.0,386656.0,18.0,24.34421730041504,21.42228126525879,6.064417839050293,0.0024264794774353504
CPDAE_Full,nstdb_118e18,0.0,395872.0,18.0,23.627500534057617,12.003617286682129,6.586048603057861,0.0028055000584572554
CPDAE_Full,nstdb_118e18,0.0,490464.0,18.0,25.743215560913086,23.02959442138672,5.162252902984619,0.00236118258908391
CPDAE_Full,nstdb_118e18,0.0,553312.0,18.0,28.207836151123047,25.869686126708984,3.8869428634643555,0.0015398047398775816
CPDAE_Full,nstdb_118e18,0.0,236384.0,18.0,13.493243217468262,11.487071990966797,21.15134048461914,0.00819397997111082
CPDAE_Full,nstdb_118e18,0.0,111072.0,18.0,27.928958892822266,20.192453384399414,4.013766288757324,0.0014695721911266446
CPDAE_Full,nstdb_118e18,0.0,555360.0,18.0,27.294109344482422,24.799535751342773,4.318119049072266,0.001780583173967898
CPDAE_Full,nstdb_118e18,0.0,142816.0,18.0,20.68756866455078,14.927361488342285,9.238926887512207,0.0038044352550059557
CPDAE_Full,nstdb_118e18,0.0,128480.0,18.0,25.256271362304688,23.368968963623047,5.459922790527344,0.002150587737560272
CPDAE_Full,nstdb_118e18,0.0,495584.0,18.0,28.330005645751953,28.345247268676758,3.832655429840088,0.0015412225620821118
CPDAE_Full,nstdb_118e18,0.0,296160.0,18.0,26.42185401916504,25.363784790039062,4.77427339553833,0.00163757405243814
CPDAE_Full,nstdb_118e18,0.0,303328.0,18.0,26.430076599121094,26.674631118774414,4.769756317138672,0.0018352641491219401
CPDAE_Full,nstdb_118e18,0.0,227168.0,18.0,9.820024490356445,7.636127471923828,32.28485107421875,0.01133495382964611
CPDAE_Full,nstdb_118e18,0.0,461792.0,18.0,27.628170013427734,21.828773498535156,4.155196189880371,0.0016285136807709932
CPDAE_Full,nstdb_118e18,0.0,552288.0,18.0,28.64130973815918,22.331321716308594,3.6977245807647705,0.0014931040350347757
CPDAE_Full,nstdb_118e18,0.0,556384.0,18.0,25.685548782348633,24.52501106262207,5.196638584136963,0.0017617496196180582
CPDAE_Full,nstdb_118e18,1.0,375392.0,18.0,21.051166534423828,16.212982177734375,8.860162734985352,0.0022794571705162525
CPDAE_Full,nstdb_118e18,1.0,390752.0,18.0,16.407663345336914,14.719351768493652,15.122264862060547,0.0038282761815935373
CPDAE_Full,nstdb_118e18,1.0,116192.0,18.0,24.941715240478516,20.94331932067871,5.661275863647461,0.0015406041638925672
CPDAE_Full,nstdb_118e18,1.0,372320.0,18.0,24.335304260253906,22.21714973449707,6.070644378662109,0.0016329053323715925
CPDAE_Full,nstdb_118e18,1.0,284896.0,18.0,21.61556625366211,18.768251419067383,8.30274486541748,0.002006961265578866
CPDAE_Full,nstdb_118e18,1.0,214880.0,18.0,27.35593605041504,25.837854385375977,4.2874908447265625,0.0014312741113826632
CPDAE_Full,nstdb_118e18,1.0,627424.0,18.0,27.162878036499023,18.431873321533203,4.383854389190674,0.0017212361562997103
CPDAE_Full,nstdb_118e18,1.0,580960.0,18.0,35.89959716796875,11.900272369384766,1.6033196449279785,0.0016446532681584358
CPDAE_Full,nstdb_118e18,1.0,368224.0,18.0,17.95147705078125,14.369632720947266,12.659782409667969,0.0034082934726029634
CPDAE_Full,nstdb_118e18,1.0,319712.0,18.0,21.047130584716797,12.61967658996582,8.864280700683594,0.002006970578804612
CPDAE_Full,nstdb_118e18,1.0,207712.0,18.0,25.709056854248047,18.26840591430664,5.182594299316406,0.0017671935493126512
CPDAE_Full,nstdb_118e18,1.0,292064.0,18.0,23.364866256713867,18.125041961669922,6.788232326507568,0.0020772090647369623
CPDAE_Full,nstdb_118e18,1.0,321760.0,18.0,23.14804458618164,19.338394165039062,6.959815979003906,0.0018356365617364645
CPDAE_Full,nstdb_118e18,1.0,378464.0,18.0,22.424585342407227,18.046937942504883,7.564333915710449,0.0023972054477781057
CPDAE_Full,nstdb_118e18,1.0,226144.0,18.0,25.004749298095703,20.51190948486328,5.620340347290039,0.0018967697396874428
CPDAE_Full,nstdb_118e18,1.0,551264.0,18.0,20.202762603759766,12.99787712097168,9.769266128540039,0.002278462750837207
CPDAE_Full,nstdb_118e18,1.0,629472.0,18.0,25.48895835876465,16.87520408630371,5.315597057342529,0.001849934458732605
CPDAE_Full,nstdb_118e18,1.0,382560.0,18.0,18.317649841308594,17.329814910888672,12.137175559997559,0.0027273802552372217
CPDAE_Full,nstdb_118e18,1.0,123360.0,18.0,9.641369819641113,8.081324577331543,32.95577621459961,0.011867264285683632
CPDAE_Full,nstdb_118e18,1.0,108000.0,18.0,8.765637397766113,4.05718994140625,36.45172882080078,0.011362683027982712
CPDAE_Full,nstdb_118e18,1.0,397920.0,18.0,19.4156551361084,11.532369613647461,10.695898056030273,0.003622697200626135
CPDAE_Full,nstdb_118e18,1.0,553312.0,18.0,22.295808792114258,24.66933250427246,7.67732048034668,0.0017099919496104121
CPDAE_Full,nstdb_118e18,1.0,287968.0,18.0,25.310888290405273,20.492679595947266,5.4256978034973145,0.0015434870729222894
CPDAE_Full,nstdb_118e18,1.0,295136.0,18.0,19.496057510375977,20.707927703857422,10.5973482131958,0.0024426572490483522
CPDAE_Full,nstdb_118e18,1.0,578912.0,18.0,24.464981079101562,16.305622100830078,5.980686187744141,0.0025533223524689674
CPDAE_Full,nstdb_118e18,1.0,576864.0,18.0,24.110485076904297,16.1238956451416,6.229825496673584,0.0017592519288882613
CPDAE_Full,nstdb_118e18,1.0,210784.0,18.0,17.66465187072754,9.013675689697266,13.084811210632324,0.004568709526211023
CPDAE_Full,nstdb_118e18,1.0,577888.0,18.0,22.9371280670166,17.383148193359375,7.130887985229492,0.0020241038873791695
CPDAE_Full,nstdb_118e18,1.0,285920.0,18.0,16.07381248474121,9.994629859924316,15.714818000793457,0.004322110675275326
CPDAE_Full,nstdb_118e18,1.0,571744.0,18.0,7.181792736053467,-2.669604778289795,43.74317932128906,0.014119225554168224
CPDAE_Full,nstdb_118e18,1.0,408160.0,18.0,22.786264419555664,16.011714935302734,7.255824089050293,0.002349792281165719
CPDAE_Full,nstdb_118e18,1.0,136672.0,18.0,16.161415100097656,12.825014114379883,15.557120323181152,0.004311819095164537
CPDAE_Full,nstdb_118e18,1.0,112096.0,18.0,25.86614227294922,18.84393310546875,5.0897088050842285,0.0016586452256888151
CPDAE_Full,nstdb_118e18,1.0,221024.0,18.0,24.601213455200195,23.572620391845703,5.887615203857422,0.0017885485431179404
CPDAE_Full,nstdb_118e18,1.0,294112.0,18.0,8.510977745056152,10.305787086486816,37.53627014160156,0.009415192529559135
CPDAE_Full,nstdb_118e18,1.0,201568.0,18.0,26.575271606445312,16.23898696899414,4.69068717956543,0.0015088722575455904
CPDAE_Full,nstdb_118e18,1.0,564576.0,18.0,22.024009704589844,21.12801170349121,7.921355247497559,0.001971626654267311
CPDAE_Full,nstdb_118e18,1.0,111072.0,18.0,24.809555053710938,17.928604125976562,5.748071670532227,0.0015672924928367138
CPDAE_Full,nstdb_118e18,1.0,313568.0,18.0,23.969669342041016,20.6187801361084,6.3316450119018555,0.0018281582742929459
CPDAE_Full,nstdb_118e18,1.0,468960.0,18.0,25.86134147644043,14.027791976928711,5.092522144317627,0.0016439108876511455
CPDAE_Full,nstdb_118e18,1.0,634592.0,18.0,26.32311248779297,19.28510284423828,4.828856468200684,0.0016583395190536976
CPDAE_Full,nstdb_118e18,1.0,197472.0,18.0,27.101266860961914,12.041954040527344,4.415060520172119,0.0021148361265659332
CPDAE_Full,nstdb_118e18,1.0,386656.0,18.0,12.927421569824219,11.55502700805664,22.575061798095703,0.0059077199548482895
